month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price
2020-01,JURONG EAST,4 ROOM,248,JURONG EAST ST 24,01 TO 03,99.00,New Generation,1983,62 years 02 months,380000
2020-01,JURONG EAST,4 ROOM,315,JURONG EAST ST 32,01 TO 03,103.00,Model A,1984,63 years 04 months,340000
2020-01,JURONG EAST,4 ROOM,305,JURONG EAST ST 32,10 TO 12,98.00,New Generation,1983,62 years,390000
2020-01,JURONG EAST,4 ROOM,309,JURONG EAST ST 32,07 TO 09,105.00,Model A,1983,62 years 06 months,355000
2020-01,JURONG EAST,4 ROOM,308,JURONG EAST ST 32,10 TO 12,108.00,Model A,1984,63 years 02 months,375000
2020-01,JURONG EAST,4 ROOM,52,TEBAN GDNS RD,01 TO 03,83.00,Simplified,1987,66 years 03 months,295000
2020-01,JURONG EAST,4 ROOM,22,TEBAN GDNS RD,34 TO 36,87.00,Model A,2013,92 years 08 months,470000
2020-01,JURONG EAST,4 ROOM,41,TEBAN GDNS RD,07 TO 09,99.00,New Generation,1981,60 years 06 months,310000
2020-01,JURONG EAST,4 ROOM,22,TEBAN GDNS RD,04 TO 06,92.00,Model A,2013,92 years 08 months,355000
2020-01,JURONG EAST,4 ROOM,21,TEBAN GDNS RD,31 TO 33,92.00,Model A,2013,92 years 08 months,465000
2020-01,JURONG EAST,4 ROOM,276,TOH GUAN RD,19 TO 21,100.00,Model A,1998,77 years 09 months,525000
2020-01,JURONG EAST,4 ROOM,273,TOH GUAN RD,04 TO 06,101.00,Model A,1999,78 years 01 month,430000
2020-01,JURONG EAST,5 ROOM,230,JURONG EAST ST 21,22 TO 24,120.00,Improved,1981,60 years 08 months,550000
2020-01,JURONG EAST,5 ROOM,227,JURONG EAST ST 21,10 TO 12,120.00,Improved,1984,63 years 05 months,535000
2020-01,JURONG EAST,5 ROOM,201,JURONG EAST ST 21,16 TO 18,120.00,Improved,1989,68 years 03 months,630000
2020-01,JURONG EAST,5 ROOM,220,JURONG EAST ST 21,07 TO 09,118.00,Improved,1985,64 years 03 months,480000
2020-01,JURONG EAST,5 ROOM,322,JURONG EAST ST 31,01 TO 03,121.00,Improved,1985,64 years 08 months,410000
2020-01,JURONG EAST,5 ROOM,309,JURONG EAST ST 32,04 TO 06,132.00,Model A,1983,62 years 06 months,458000
2020-01,JURONG EAST,5 ROOM,413,PANDAN GDNS,13 TO 15,117.00,Standard,1979,58 years 09 months,410000
2020-01,JURONG EAST,5 ROOM,276,TOH GUAN RD,01 TO 03,120.00,Improved,1998,77 years 09 months,470000
2020-01,JURONG EAST,EXECUTIVE,337,JURONG EAST AVE 1,04 TO 06,149.00,Maisonette,1985,64 years 07 months,535000
2020-01,JURONG EAST,EXECUTIVE,50,TEBAN GDNS RD,04 TO 06,146.00,Maisonette,1986,65 years 07 months,555000
2020-01,JURONG EAST,EXECUTIVE,50,TEBAN GDNS RD,01 TO 03,146.00,Maisonette,1986,65 years 06 months,505000
2020-01,JURONG EAST,EXECUTIVE,285C,TOH GUAN RD,07 TO 09,144.00,Maisonette,1998,77 years 10 months,810000
2020-01,JURONG EAST,EXECUTIVE,285D,TOH GUAN RD,16 TO 18,144.00,Apartment,1998,77 years 11 months,820000
2020-01,JURONG WEST,2 ROOM,181B,BOON LAY DR,01 TO 03,47.00,Model A,2014,93 years 04 months,220000
2020-01,JURONG WEST,3 ROOM,197A,BOON LAY DR,16 TO 18,68.00,Model A,2015,94 years 03 months,345000
2020-01,JURONG WEST,3 ROOM,197B,BOON LAY DR,16 TO 18,68.00,Model A,2015,94 years 03 months,352000
2020-01,JURONG WEST,3 ROOM,175,BOON LAY DR,01 TO 03,59.00,Improved,1978,57 years 06 months,205000
2020-01,JURONG WEST,3 ROOM,176,BOON LAY DR,10 TO 12,59.00,Improved,1978,57 years 06 months,211000
2020-01,JURONG WEST,3 ROOM,212,BOON LAY PL,01 TO 03,65.00,Improved,1974,53 years 09 months,210000
2020-01,JURONG WEST,3 ROOM,208,BOON LAY PL,19 TO 21,65.00,Improved,1976,55 years 11 months,240000
